2.6975 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
16.4760 	EXP 	Flanker: autoDraw = True
16.6628 	EXP 	target: autoDraw = True
16.6794 	EXP 	Flanker: autoDraw = False
17.0648 	EXP 	Flanker: autoDraw = False
17.0648 	EXP 	target: autoDraw = False
17.0648 	EXP 	affectiveWords: text = '忧虑'
17.0648 	EXP 	affectiveWords: autoDraw = True
17.6173 	EXP 	New trial (rep=0, index=3): {'congruency': 1, 'AffValue': 0, 'flankerPic': 'pics/flanker6.png', 'targetPic': 'pics/flanker4.png', 'corAnsF': 'l', 'corAnsA': 'l'}
17.7554 	EXP 	affectiveWords: autoDraw = False
17.7554 	EXP 	Flanker: image = 'pics/flanker6.png'
17.7554 	EXP 	target: image = 'pics/flanker4.png'
17.7554 	EXP 	Flanker: autoDraw = True
17.9467 	EXP 	target: autoDraw = True
17.9633 	EXP 	Flanker: autoDraw = False
18.1921 	EXP 	Flanker: autoDraw = False
18.1921 	EXP 	target: autoDraw = False
18.1921 	EXP 	affectiveWords: text = '慌忙'
18.1921 	EXP 	affectiveWords: autoDraw = True
18.6177 	EXP 	New trial (rep=0, index=4): {'congruency': 0, 'AffValue': 1, 'flankerPic': 'pics/flanker6.png', 'targetPic': 'pics/flanker2.png', 'corAnsF': 'a', 'corAnsA': 'a'}
18.7738 	EXP 	affectiveWords: autoDraw = False
18.7738 	EXP 	Flanker: image = 'pics/flanker6.png'
18.7738 	EXP 	target: image = 'pics/flanker2.png'
18.7738 	EXP 	Flanker: autoDraw = True
18.9629 	EXP 	target: autoDraw = True
18.9796 	EXP 	Flanker: autoDraw = False
19.0956 	EXP 	Flanker: autoDraw = False
19.0956 	EXP 	target: autoDraw = False
19.0956 	EXP 	affectiveWords: text = '甘甜'
19.0956 	EXP 	affectiveWords: autoDraw = True
19.7343 	EXP 	New trial (rep=0, index=5): {'congruency': 1, 'AffValue': 1, 'flankerPic': 'pics/flanker5.png', 'targetPic': 'pics/flanker3.png', 'corAnsF': 'a', 'corAnsA': 'a'}
19.8669 	EXP 	affectiveWords: autoDraw = False
19.8669 	EXP 	Flanker: image = 'pics/flanker5.png'
19.8669 	EXP 	target: image = 'pics/flanker3.png'
19.8669 	EXP 	Flanker: autoDraw = True
20.0479 	EXP 	target: autoDraw = True
20.0813 	EXP 	Flanker: autoDraw = False
20.3287 	EXP 	Flanker: autoDraw = False
20.3287 	EXP 	target: autoDraw = False
20.3287 	EXP 	affectiveWords: text = '海洋'
20.3287 	EXP 	affectiveWords: autoDraw = True
20.7520 	EXP 	New trial (rep=0, index=6): {'congruency': 0, 'AffValue': 0, 'flankerPic': 'pics/flanker6.png', 'targetPic': 'pics/flanker2.png', 'corAnsF': 'a', 'corAnsA': 'l'}
20.8869 	EXP 	affectiveWords: autoDraw = False
20.8869 	EXP 	Flanker: image = 'pics/flanker6.png'
20.8869 	EXP 	target: image = 'pics/flanker2.png'
20.8869 	EXP 	Flanker: autoDraw = True
21.0794 	EXP 	target: autoDraw = True
21.0972 	EXP 	Flanker: autoDraw = False
21.2954 	EXP 	Flanker: autoDraw = False
21.2954 	EXP 	target: autoDraw = False
21.2954 	EXP 	affectiveWords: text = '闲话'
21.2954 	EXP 	affectiveWords: autoDraw = True
21.8334 	EXP 	New trial (rep=0, index=7): {'congruency': 1, 'AffValue': 0, 'flankerPic': 'pics/flanker6.png', 'targetPic': 'pics/flanker4.png', 'corAnsF': 'l', 'corAnsA': 'l'}
21.9627 	EXP 	affectiveWords: autoDraw = False
21.9627 	EXP 	Flanker: image = 'pics/flanker6.png'
21.9627 	EXP 	target: image = 'pics/flanker4.png'
21.9627 	EXP 	Flanker: autoDraw = True
22.1471 	EXP 	target: autoDraw = True
22.1636 	EXP 	Flanker: autoDraw = False
22.2299 	DATA 	KeyPress: 啦
22.9922 	EXP 	Flanker: autoDraw = False
22.9922 	EXP 	target: autoDraw = False
22.9922 	EXP 	affectiveWords: text = '胡涂'
22.9922 	EXP 	affectiveWords: autoDraw = True
23.6733 	EXP 	window1: mouseVisible = True
