congruency,AffValue,flankerPic,targetPic,corAnsF,corAnsA,Conflict.thisRepN,Conflict.thisTrialN,Conflict.thisN,Conflict.thisIndex,text.started,text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Flanker.started,Flanker.stopped,target.started,target.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,affectiveWords.started,affectiveWords.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text_2.started,text_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,1,pics/flanker6.png,pics/flanker2.png,a,a,0,9,9,34,,,,,,,27.416160200000377,27.622035600000345,27.607900100000734,None,a,1,0.2999096000003192,27.607900100000734,None,27.94326330000058,None,a,1,1.2472911999993812,27.94326330000058,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker5.png,pics/flanker3.png,a,l,0,10,10,7,,,,,,,29.33960670000033,29.538774500000727,29.524753900000178,None,a,1,0.5875637999997707,29.524753900000178,None,30.137706000000435,None,l,1,1.0639788999997108,30.137706000000435,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker5.png,pics/flanker1.png,l,l,0,11,11,27,,,,,,,31.34598619999997,31.555278300000282,31.54163460000018,None,l,1,0.38088690000040515,31.54163460000018,None,31.93988360000003,None,a,0,1.4495142999994641,31.93988360000003,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker6.png,pics/flanker4.png,l,a,0,12,12,38,,,,,,,33.538694300000316,33.73840000000018,33.72430320000058,None,l,1,0.43713580000076036,33.72430320000058,None,34.18871280000076,None,l,0,1.105743000000075,34.18871280000076,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker5.png,pics/flanker3.png,a,a,0,13,13,12,,,,,,,35.44077430000016,35.63829860000078,35.6244927000007,None,a,1,0.5039073999996617,35.6244927000007,None,36.154022600000644,None,a,1,0.554645199999868,36.154022600000644,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker5.png,pics/flanker1.png,l,l,0,14,14,3,,,,,,,36.86451130000023,37.072107800000595,37.058188100000734,None,l,1,0.30139839999992546,37.058188100000734,None,37.39014810000026,None,l,1,1.0752947000000859,37.39014810000026,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker5.png,pics/flanker1.png,l,l,0,15,15,19,,,,,,,38.623265100000026,38.82196560000011,38.808171000000584,None,l,1,0.3514028999998118,38.808171000000584,None,39.192947900000036,None,l,1,1.9429078000002846,39.192947900000036,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker5.png,pics/flanker3.png,a,l,0,16,16,31,,,,,,,41.27818210000078,41.48876610000025,41.474924300000566,None,a,1,0.38105589999941003,41.474924300000566,None,41.87287319999996,None,a,0,1.0546485000004395,41.87287319999996,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker6.png,pics/flanker4.png,l,l,0,17,17,37,,,,,,,43.071780500000386,43.27197890000025,43.25817189999998,None,l,1,0.5213810999994166,43.25817189999998,None,43.80973280000035,None,a,0,1.1200224999993225,43.80973280000035,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker5.png,pics/flanker1.png,l,l,0,18,18,11,,,,,,,45.068523600000844,45.27207790000011,45.25833690000036,None,l,1,0.4536459000000832,45.25833690000036,None,45.73843830000078,None,l,1,1.7654671000000235,45.73843830000078,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker5.png,pics/flanker1.png,l,l,0,19,19,35,,,,,,,47.66841900000054,47.872114100000545,47.84160940000038,None,l,1,0.28515990000050806,47.84160940000038,None,48.16089370000009,None,l,1,0.774599199999102,48.16089370000009,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker6.png,pics/flanker2.png,a,l,0,20,20,9,,,,,,,49.06813790000069,49.27216580000004,49.25853140000072,None,a,1,0.3182127000000037,49.25853140000072,None,49.617773700000726,None,l,1,0.8114832000001115,49.617773700000726,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker6.png,pics/flanker2.png,a,l,0,21,21,1,,,,,,,50.59208580000086,50.788883800000804,50.77504040000076,None,a,1,0.9361966999995275,50.77504040000076,None,51.75600080000004,None,l,1,1.078619500000059,51.75600080000004,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,1,pics/flanker6.png,pics/flanker2.png,a,a,0,22,22,10,,,,,,,52.979289300000346,53.188717400000314,53.17490360000011,None,a,1,0.6087588999998843,53.17490360000011,None,53.806992900000296,None,a,1,1.0753589000005377,53.806992900000296,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker6.png,pics/flanker2.png,a,l,0,23,23,33,,,,,,,55.017981599999985,55.2220513000002,55.20831960000032,None,a,1,0.3232127000001128,55.20831960000032,None,55.56008920000022,None,None,0,,55.56008920000022,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker6.png,pics/flanker4.png,l,l,0,24,24,21,,,,,,,57.71303360000002,57.92220120000002,57.908433000000514,None,l,1,0.45159289999992325,57.908433000000514,None,58.416974000000664,None,a,0,0.750640399999611,58.416974000000664,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker6.png,pics/flanker4.png,l,a,0,25,25,30,,,,,,,59.30478940000012,59.50553360000049,59.49176190000071,None,l,1,0.5200837999991563,59.49176190000071,None,60.05605630000082,None,a,1,0.6319432000000234,60.05605630000082,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker6.png,pics/flanker4.png,l,l,0,26,26,5,,,,,,,60.85487499999999,61.05523850000009,61.041615100000854,None,l,1,0.4359713000003467,61.041615100000854,None,61.509389900000315,None,l,1,1.3562637000004543,61.509389900000315,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker5.png,pics/flanker3.png,a,a,0,27,27,36,,,,,,,63.0038768000004,63.205627400000594,63.19174060000023,None,a,1,0.3950567999991108,63.19174060000023,None,63.62277119999999,None,a,1,1.5360670999998547,63.62277119999999,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,1,pics/flanker5.png,pics/flanker1.png,l,a,0,28,28,16,,,,,,,65.31793040000048,65.52233530000012,65.5081110000001,None,l,1,0.30839430000014545,65.5081110000001,None,65.84066340000027,None,a,1,1.4260542000001806,65.84066340000027,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,0,pics/flanker6.png,pics/flanker2.png,a,l,0,29,29,17,,,,,,,67.41384220000054,67.62245230000008,67.60837609999999,None,a,1,0.3256580000006579,67.60837609999999,None,67.95691220000026,None,l,1,0.9867318999995405,67.95691220000026,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,1,pics/flanker5.png,pics/flanker1.png,l,a,0,30,30,24,,,,,,,69.08800080000037,69.28878740000073,69.27502520000053,None,l,1,0.2928267000006599,69.27502520000053,None,69.58821070000067,None,a,1,0.7871855999992476,69.58821070000067,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,1,pics/flanker6.png,pics/flanker2.png,a,a,0,31,31,26,,,,,,,70.52233610000076,70.72213650000049,70.70832950000022,None,a,1,0.30843910000021424,70.70832950000022,None,71.05395020000014,None,a,1,0.963892400000077,71.05395020000014,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker5.png,pics/flanker3.png,a,a,0,32,32,20,,,,,,,72.18786920000002,72.38841690000027,72.37503890000062,None,a,1,0.4065969999992376,72.37503890000062,None,72.82346110000071,None,a,1,1.1976918999998816,72.82346110000071,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker6.png,pics/flanker4.png,l,l,0,33,33,29,,,,,,,74.1962037000003,74.40558230000079,74.39166340000065,None,a,0,0.26074659999994765,74.39166340000065,None,74.67107440000018,None,None,0,,74.67107440000018,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,1,pics/flanker5.png,pics/flanker1.png,l,a,0,34,34,32,,,,,,,76.80943070000012,77.02150190000066,77.00706150000042,None,l,1,0.5354343999997582,77.00706150000042,None,77.5731121000008,None,a,1,0.7684018999998443,77.5731121000008,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker6.png,pics/flanker4.png,l,a,0,35,35,22,,,,,,,78.4859107000002,78.68849290000071,78.67517750000025,None,l,1,0.41387659999963944,78.67517750000025,None,79.14117040000019,None,a,1,0.9138055000003078,79.14117040000019,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,0,pics/flanker5.png,pics/flanker3.png,a,l,0,36,36,23,,,,,,,80.20152099999996,80.40556480000032,80.37514570000076,None,a,1,0.4472305999997843,80.37514570000076,None,80.8577834000007,None,l,1,1.1818968999996287,80.8577834000007,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker5.png,pics/flanker3.png,a,a,0,37,37,28,,,,,,,82.18234630000006,82.38822080000045,82.3571253,None,a,1,0.394453899999462,82.3571253,None,82.77443340000082,None,a,1,1.215180799999871,82.77443340000082,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
0,1,pics/flanker6.png,pics/flanker2.png,a,a,0,38,38,2,,,,,,,84.13908270000047,84.33798920000027,84.32334450000053,None,a,1,0.2818358000004082,84.32334450000053,None,84.62953920000018,None,a,1,0.8113182999995843,84.62953920000018,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
1,1,pics/flanker6.png,pics/flanker4.png,l,a,0,39,39,6,,,,,,,85.61982260000059,85.82172280000032,85.8074970000007,None,l,1,0.5011469000000943,85.8074970000007,None,86.33999640000002,None,a,1,0.9349546000003102,86.33999640000002,None,,,,,,,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.30444490000082,None,space,1.156608999999662,87.30444490000082,None,112,001,2024_Apr_07_1008,AF_prime_test,2021.2.3,59.90603139932841,
